,Andorra,Argentina,Aruba,Australia,Austria,Bahamas,Bahrain,Barbados,Belgium,Benin,Bermuda,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Central African Republic,Chile,China,Colombia,Congo,Costa Rica,Croatia,Cuba,Curacao,Cyprus,Czechia,Democratic Republic of Congo,Denmark,Dominican Republic,Ecuador,Egypt,El Salvador,Estonia,Finland,France,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Guadeloupe,Guam,Guatemala,Guyana,Honduras,Hungary,Iceland,India,Indonesia,Iran,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Latvia,Lebanon,Liberia,Lithuania,Luxembourg,Malta,Martinique,Mexico,Moldova,Monaco,Montenegro,Morocco,Mozambique,Netherlands,New Caledonia,New Zealand,Nigeria,Norway,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Saint Martin (French part),San Marino,Saudi Arabia,Serbia,Singapore,Slovakia,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Thailand,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,Venezuela,Vietnam,World
2022-08-09,4.0,37.0,,58.0,175.0,1.0,,1.0,546.0,3.0,1.0,5.0,1.0,2131.0,4.0,7.0,957.0,3.0,91.0,3.0,55.0,3.0,3.0,12.0,,,3.0,29.0,163.0,126.0,4.0,10.0,,,9.0,22.0,2423.0,1.0,2982.0,35.0,5.0,41.0,,1.0,,2.0,,,51.0,11.0,9.0,,,101.0,166.0,599.0,3.0,3.0,,3.0,6.0,2.0,3.0,34.0,30.0,1.0,91.0,1.0,,1.0,1.0,,959.0,,3.0,157.0,66.0,2.0,,505.0,1.0,85.0,710.0,34.0,3.0,28.0,1.0,1.0,,5.0,23.0,15.0,8.0,40.0,3.0,1.0,5162.0,,1.0,123.0,335.0,4.0,1.0,,,2973.0,7510.0,2.0,1.0,,29852.0
2022-08-10,4.0,37.0,,66.0,175.0,1.0,,1.0,546.0,3.0,1.0,5.0,1.0,2293.0,4.0,7.0,990.0,3.0,91.0,3.0,55.0,3.0,3.0,12.0,,,3.0,29.0,163.0,129.0,4.0,10.0,,,9.0,22.0,2423.0,1.0,3025.0,47.0,5.0,41.0,2.0,1.0,,2.0,,,51.0,11.0,9.0,,,101.0,169.0,599.0,3.0,4.0,,3.0,6.0,2.0,3.0,34.0,30.0,1.0,146.0,1.0,,1.0,1.0,,959.0,,3.0,157.0,66.0,2.0,,547.0,1.0,85.0,710.0,34.0,3.0,28.0,1.0,1.0,,5.0,23.0,15.0,8.0,41.0,3.0,1.0,5162.0,,2.0,123.0,347.0,4.0,1.0,,,3017.0,8902.0,2.0,1.0,,31666.0
2022-08-11,4.0,37.0,,70.0,186.0,1.0,,1.0,546.0,3.0,1.0,6.0,1.0,2415.0,4.0,7.0,1008.0,3.0,126.0,3.0,55.0,3.0,3.0,12.0,,,3.0,29.0,163.0,129.0,4.0,12.0,,,9.0,22.0,2601.0,1.0,3025.0,47.0,6.0,41.0,2.0,1.0,,3.0,,,51.0,11.0,9.0,,,101.0,174.0,599.0,3.0,4.0,,3.0,6.0,2.0,5.0,34.0,30.0,1.0,147.0,1.0,,1.0,1.0,,959.0,,4.0,157.0,66.0,2.0,,583.0,1.0,85.0,710.0,34.0,3.0,28.0,1.0,1.0,,5.0,23.0,15.0,9.0,41.0,3.0,1.0,5270.0,,2.0,123.0,361.0,4.0,1.0,,,3017.0,9460.0,2.0,1.0,,32765.0
2022-08-12,4.0,49.0,,70.0,194.0,1.0,,1.0,546.0,3.0,1.0,10.0,1.0,2458.0,4.0,7.0,1012.0,3.0,126.0,3.0,55.0,3.0,3.0,12.0,,,3.0,35.0,163.0,135.0,5.0,16.0,,,9.0,22.0,2601.0,1.0,3102.0,47.0,6.0,48.0,2.0,1.0,,3.0,,,51.0,11.0,9.0,,,101.0,174.0,644.0,4.0,4.0,,3.0,6.0,2.0,5.0,39.0,30.0,1.0,147.0,1.0,3.0,1.0,1.0,,1025.0,,4.0,157.0,67.0,2.0,,632.0,1.0,85.0,770.0,34.0,3.0,31.0,1.0,1.0,,5.0,23.0,15.0,9.0,43.0,3.0,1.0,5270.0,,2.0,126.0,368.0,4.0,1.0,,,3017.0,10360.0,2.0,1.0,,34082.0
2022-08-13,4.0,49.0,,70.0,194.0,1.0,,1.0,546.0,3.0,1.0,11.0,1.0,2584.0,4.0,7.0,1059.0,3.0,126.0,3.0,84.0,3.0,3.0,12.0,,,3.0,35.0,163.0,135.0,5.0,17.0,,,9.0,22.0,2601.0,1.0,3102.0,47.0,6.0,48.0,2.0,1.0,,3.0,,,51.0,11.0,9.0,,,101.0,174.0,644.0,4.0,4.0,,3.0,6.0,2.0,5.0,39.0,30.0,1.0,147.0,1.0,3.0,1.0,1.0,,1025.0,,4.0,157.0,67.0,2.0,,653.0,1.0,85.0,770.0,43.0,3.0,31.0,1.0,1.0,,5.0,23.0,15.0,9.0,43.0,3.0,1.0,5270.0,,2.0,126.0,368.0,4.0,1.0,,,3017.0,10725.0,2.0,1.0,,34681.0
2022-08-14,4.0,49.0,,70.0,199.0,1.0,,1.0,546.0,3.0,1.0,11.0,3.0,2584.0,4.0,7.0,1059.0,3.0,141.0,3.0,84.0,3.0,3.0,17.0,,,3.0,35.0,163.0,141.0,5.0,17.0,,,9.0,22.0,2673.0,1.0,3102.0,47.0,6.0,49.0,2.0,1.0,,3.0,,1.0,57.0,11.0,9.0,,,101.0,174.0,644.0,4.0,4.0,,3.0,6.0,2.0,5.0,41.0,30.0,1.0,147.0,1.0,3.0,1.0,1.0,,1025.0,,4.0,157.0,70.0,2.0,,653.0,1.0,95.0,770.0,43.0,3.0,32.0,1.0,1.0,,5.0,23.0,15.0,10.0,43.0,3.0,1.0,5719.0,,2.0,129.0,376.0,4.0,1.0,,,3037.0,10725.0,2.0,1.0,,35291.0
2022-08-15,4.0,49.0,,70.0,199.0,1.0,,1.0,546.0,3.0,1.0,11.0,3.0,2849.0,4.0,7.0,1059.0,3.0,141.0,3.0,112.0,3.0,3.0,17.0,,,3.0,35.0,163.0,141.0,5.0,17.0,,,9.0,22.0,2673.0,1.0,3102.0,47.0,6.0,49.0,2.0,1.0,,3.0,,2.0,57.0,11.0,10.0,,,101.0,174.0,644.0,4.0,4.0,,3.0,6.0,2.0,5.0,41.0,30.0,1.0,147.0,1.0,3.0,1.0,1.0,,1025.0,,4.0,157.0,70.0,2.0,,653.0,1.0,95.0,770.0,43.0,3.0,32.0,1.0,1.0,,6.0,23.0,15.0,10.0,43.0,3.0,1.0,5719.0,,2.0,129.0,376.0,5.0,1.0,,,3037.0,10725.0,2.0,1.0,,35588.0
2022-08-16,4.0,49.0,,82.0,210.0,1.0,,1.0,546.0,3.0,1.0,15.0,3.0,2893.0,4.0,7.0,1059.0,3.0,141.0,3.0,129.0,3.0,3.0,17.0,,,3.0,36.0,163.0,154.0,5.0,17.0,,,9.0,22.0,2673.0,1.0,3187.0,47.0,6.0,49.0,2.0,1.0,,3.0,,3.0,62.0,12.0,10.0,,,113.0,189.0,662.0,4.0,4.0,,4.0,6.0,2.0,5.0,43.0,30.0,1.0,147.0,1.0,3.0,1.0,1.0,,1029.0,,4.0,172.0,74.0,3.0,,775.0,1.0,104.0,770.0,50.0,3.0,32.0,1.0,1.0,,6.0,23.0,15.0,10.0,43.0,4.0,1.0,5719.0,,2.0,130.0,387.0,5.0,1.0,,,3055.0,11129.0,2.0,1.0,,36427.0
2022-08-17,4.0,72.0,,82.0,216.0,1.0,,1.0,624.0,3.0,1.0,21.0,3.0,2985.0,4.0,7.0,1059.0,3.0,141.0,3.0,129.0,3.0,3.0,17.0,,,3.0,36.0,163.0,155.0,5.0,19.0,,,9.0,22.0,2749.0,2.0,3187.0,47.0,6.0,49.0,2.0,1.0,,3.0,,3.0,62.0,12.0,10.0,,,113.0,189.0,662.0,4.0,4.0,,4.0,6.0,2.0,5.0,43.0,31.0,1.0,251.0,2.0,3.0,1.0,1.0,,1029.0,,4.0,172.0,74.0,4.0,,834.0,1.0,104.0,770.0,50.0,3.0,32.0,1.0,1.0,,6.0,23.0,15.0,10.0,43.0,4.0,1.0,5792.0,,2.0,130.0,388.0,5.0,1.0,,,3055.0,11915.0,2.0,1.0,,37738.0
2022-08-18,4.0,72.0,,89.0,217.0,1.0,,1.0,624.0,3.0,1.0,27.0,3.0,3184.0,4.0,7.0,1091.0,3.0,189.0,3.0,129.0,3.0,3.0,17.0,,,4.0,36.0,163.0,158.0,6.0,19.0,,,9.0,22.0,2749.0,2.0,3242.0,47.0,6.0,50.0,2.0,1.0,,3.0,,3.0,62.0,12.0,10.0,,1.0,113.0,194.0,662.0,4.0,4.0,,4.0,6.0,2.0,5.0,45.0,31.0,1.0,252.0,2.0,3.0,1.0,1.0,,1029.0,,4.0,172.0,74.0,4.0,,867.0,3.0,104.0,770.0,54.0,3.0,33.0,1.0,1.0,,6.0,31.0,15.0,10.0,43.0,4.0,1.0,5792.0,,2.0,130.0,392.0,5.0,1.0,,,3195.0,12743.0,2.0,1.0,,39121.0
2022-08-19,4.0,72.0,,89.0,217.0,1.0,,1.0,624.0,3.0,1.0,31.0,3.0,3359.0,4.0,7.0,1112.0,3.0,189.0,3.0,129.0,3.0,3.0,17.0,,,4.0,36.0,163.0,158.0,6.0,19.0,,,9.0,22.0,2889.0,2.0,3266.0,47.0,6.0,50.0,2.0,1.0,,3.0,,3.0,62.0,12.0,10.0,,,113.0,194.0,689.0,4.0,4.0,,4.0,6.0,2.0,5.0,45.0,31.0,1.0,252.0,2.0,3.0,1.0,1.0,,1087.0,,4.0,172.0,76.0,4.0,,891.0,3.0,104.0,810.0,66.0,3.0,33.0,1.0,1.0,,6.0,31.0,16.0,10.0,43.0,4.0,1.0,5792.0,,2.0,139.0,392.0,5.0,1.0,,,3195.0,13451.0,2.0,1.0,,40366.0
2022-08-20,4.0,72.0,,89.0,217.0,2.0,,1.0,624.0,3.0,1.0,37.0,3.0,3450.0,4.0,7.0,1168.0,3.0,189.0,3.0,164.0,3.0,3.0,17.0,,1.0,4.0,36.0,163.0,158.0,6.0,19.0,,,9.0,22.0,2889.0,2.0,3266.0,47.0,6.0,50.0,2.0,1.0,,4.0,,3.0,62.0,12.0,10.0,,,113.0,194.0,689.0,4.0,4.0,,4.0,6.0,2.0,5.0,45.0,31.0,1.0,252.0,2.0,3.0,1.0,1.0,,1087.0,,4.0,172.0,76.0,4.0,,937.0,3.0,104.0,810.0,66.0,3.0,33.0,1.0,1.0,,6.0,31.0,16.0,10.0,43.0,4.0,1.0,5792.0,,2.0,139.0,392.0,5.0,1.0,,,3195.0,14049.0,2.0,1.0,,41201.0
2022-08-21,4.0,72.0,,89.0,217.0,2.0,,1.0,624.0,3.0,1.0,37.0,3.0,3450.0,4.0,7.0,1168.0,3.0,207.0,3.0,164.0,3.0,3.0,17.0,,1.0,4.0,36.0,163.0,158.0,6.0,19.0,,,9.0,22.0,2889.0,2.0,3266.0,47.0,6.0,50.0,2.0,1.0,,4.0,,3.0,62.0,12.0,10.0,,,113.0,194.0,689.0,4.0,4.0,,4.0,6.0,2.0,5.0,45.0,31.0,1.0,252.0,2.0,3.0,1.0,1.0,,1087.0,,4.0,172.0,76.0,7.0,,937.0,3.0,104.0,810.0,66.0,3.0,33.0,1.0,1.0,,6.0,31.0,16.0,10.0,43.0,4.0,1.0,5792.0,,2.0,139.0,392.0,5.0,1.0,,,3195.0,14049.0,2.0,1.0,,41222.0
2022-08-22,4.0,72.0,,89.0,218.0,2.0,,1.0,624.0,3.0,1.0,37.0,3.0,3450.0,4.0,7.0,1168.0,3.0,207.0,3.0,164.0,3.0,3.0,22.0,,1.0,4.0,39.0,163.0,169.0,6.0,19.0,,,9.0,22.0,2889.0,2.0,3295.0,47.0,6.0,50.0,2.0,1.0,,4.0,,3.0,63.0,12.0,10.0,1.0,,113.0,208.0,689.0,4.0,4.0,,4.0,6.0,2.0,5.0,45.0,31.0,1.0,252.0,2.0,3.0,2.0,1.0,,1090.0,,4.0,172.0,76.0,7.0,,937.0,4.0,114.0,810.0,66.0,3.0,34.0,1.0,1.0,,6.0,31.0,16.0,12.0,43.0,4.0,1.0,6119.0,,2.0,141.0,416.0,5.0,1.0,,,3225.0,14049.0,2.0,1.0,,41688.0
2022-08-23,4.0,72.0,,102.0,231.0,2.0,,1.0,671.0,3.0,1.0,42.0,3.0,3788.0,4.0,7.0,1168.0,3.0,207.0,3.0,273.0,3.0,3.0,25.0,1.0,1.0,4.0,41.0,163.0,169.0,7.0,35.0,,,10.0,22.0,2889.0,2.0,3329.0,47.0,6.0,52.0,2.0,1.0,,4.0,,3.0,64.0,12.0,10.0,1.0,,128.0,213.0,714.0,4.0,4.0,,4.0,6.0,2.0,5.0,47.0,31.0,1.0,252.0,2.0,3.0,2.0,1.0,,1090.0,,4.0,172.0,76.0,7.0,,1128.0,,121.0,810.0,66.0,3.0,35.0,1.0,1.0,,7.0,31.0,16.0,12.0,43.0,4.0,1.0,6283.0,,2.0,150.0,416.0,5.0,1.0,,,3340.0,14049.0,2.0,1.0,,42809.0
2022-08-24,4.0,72.0,1.0,102.0,234.0,2.0,,1.0,671.0,3.0,1.0,45.0,3.0,3896.0,4.0,7.0,1168.0,3.0,207.0,3.0,273.0,3.0,3.0,25.0,1.0,1.0,4.0,41.0,163.0,169.0,7.0,35.0,,,10.0,22.0,2889.0,2.0,3350.0,47.0,6.0,52.0,2.0,1.0,,4.0,1.0,3.0,64.0,12.0,10.0,1.0,,128.0,213.0,714.0,4.0,4.0,,4.0,6.0,2.0,5.0,47.0,31.0,1.0,385.0,2.0,3.0,2.0,1.0,,1090.0,,4.0,172.0,76.0,7.0,,1188.0,,121.0,810.0,77.0,3.0,35.0,1.0,1.0,,7.0,31.0,16.0,12.0,43.0,4.0,1.0,6284.0,,2.0,150.0,424.0,5.0,1.0,,,3340.0,15356.0,3.0,1.0,,44467.0
2022-08-25,4.0,72.0,1.0,102.0,250.0,2.0,,1.0,671.0,3.0,1.0,45.0,3.0,3984.0,4.0,7.0,1206.0,3.0,270.0,3.0,273.0,3.0,3.0,25.0,1.0,1.0,4.0,41.0,174.0,169.0,7.0,35.0,,,10.0,22.0,2889.0,2.0,3387.0,56.0,6.0,54.0,2.0,1.0,,5.0,1.0,3.0,64.0,12.0,10.0,1.0,,128.0,215.0,714.0,4.0,4.0,,4.0,6.0,2.0,5.0,50.0,31.0,1.0,386.0,2.0,3.0,2.0,1.0,,1136.0,,4.0,172.0,77.0,8.0,,1207.0,,122.0,810.0,77.0,3.0,35.0,1.0,1.0,,7.0,31.0,16.0,12.0,43.0,4.0,1.0,6284.0,,2.0,150.0,431.0,5.0,1.0,,,3340.0,15877.0,3.0,3.0,,45336.0
2022-08-26,4.0,72.0,1.0,106.0,258.0,2.0,,1.0,671.0,3.0,1.0,52.0,3.0,3984.0,4.0,7.0,1206.0,3.0,270.0,3.0,273.0,3.0,3.0,26.0,1.0,1.0,4.0,46.0,174.0,171.0,7.0,35.0,,,10.0,22.0,3421.0,2.0,3405.0,56.0,6.0,54.0,2.0,1.0,,6.0,1.0,3.0,67.0,12.0,10.0,1.0,,128.0,215.0,740.0,4.0,4.0,,4.0,6.0,2.0,5.0,50.0,31.0,1.0,386.0,2.0,3.0,2.0,1.0,,1136.0,,4.0,172.0,79.0,8.0,1.0,1257.0,,128.0,846.0,77.0,3.0,36.0,1.0,1.0,,7.0,31.0,16.0,12.0,43.0,4.0,1.0,6459.0,,2.0,156.0,431.0,5.0,1.0,,,3340.0,16513.0,3.0,3.0,,46856.0
2022-08-27,4.0,133.0,1.0,106.0,258.0,2.0,,1.0,671.0,3.0,1.0,55.0,3.0,4216.0,4.0,7.0,1228.0,3.0,270.0,3.0,273.0,3.0,3.0,26.0,1.0,1.0,4.0,46.0,174.0,171.0,7.0,35.0,,,10.0,22.0,3421.0,2.0,3405.0,56.0,6.0,54.0,2.0,1.0,,6.0,1.0,3.0,67.0,12.0,10.0,1.0,,128.0,215.0,740.0,4.0,4.0,,4.0,6.0,2.0,5.0,50.0,31.0,1.0,386.0,2.0,3.0,2.0,1.0,,1136.0,,4.0,172.0,79.0,8.0,1.0,1300.0,,128.0,846.0,90.0,3.0,36.0,1.0,1.0,,7.0,31.0,16.0,12.0,43.0,4.0,1.0,6459.0,,2.0,156.0,431.0,5.0,1.0,,,3340.0,16965.0,3.0,3.0,,47682.0
2022-08-28,4.0,133.0,1.0,106.0,258.0,2.0,,1.0,671.0,3.0,1.0,55.0,3.0,4472.0,4.0,7.0,1228.0,3.0,270.0,3.0,273.0,3.0,3.0,26.0,1.0,1.0,4.0,46.0,174.0,171.0,7.0,44.0,,,10.0,22.0,3421.0,2.0,3405.0,56.0,6.0,54.0,2.0,1.0,,6.0,1.0,3.0,67.0,12.0,10.0,1.0,,128.0,215.0,740.0,4.0,4.0,,4.0,6.0,2.0,5.0,50.0,31.0,1.0,386.0,2.0,3.0,2.0,1.0,,1136.0,,4.0,172.0,79.0,8.0,1.0,1300.0,,128.0,846.0,90.0,3.0,36.0,1.0,1.0,,7.0,31.0,16.0,12.0,43.0,4.0,1.0,6459.0,,2.0,156.0,431.0,5.0,1.0,,,3340.0,16965.0,3.0,3.0,,47947.0
2022-08-29,4.0,133.0,1.0,106.0,258.0,2.0,,1.0,671.0,3.0,1.0,55.0,3.0,4472.0,4.0,7.0,1228.0,3.0,270.0,3.0,273.0,3.0,3.0,26.0,1.0,1.0,5.0,46.0,174.0,173.0,7.0,44.0,,,10.0,22.0,3421.0,2.0,3422.0,56.0,6.0,54.0,2.0,1.0,,6.0,1.0,3.0,67.0,12.0,10.0,1.0,,128.0,233.0,740.0,4.0,4.0,,4.0,6.0,2.0,5.0,50.0,31.0,1.0,386.0,2.0,3.0,2.0,3.0,,1136.0,,4.0,172.0,79.0,8.0,1.0,1300.0,,128.0,846.0,90.0,3.0,36.0,1.0,1.0,,7.0,31.0,16.0,12.0,43.0,5.0,1.0,6459.0,,2.0,156.0,436.0,7.0,1.0,,,3340.0,16965.0,3.0,3.0,,47995.0
2022-08-30,4.0,133.0,2.0,106.0,265.0,2.0,,1.0,706.0,3.0,1.0,69.0,3.0,4493.0,4.0,7.0,1228.0,3.0,344.0,3.0,273.0,3.0,3.0,26.0,1.0,1.0,5.0,48.0,174.0,174.0,7.0,44.0,,,10.0,22.0,3421.0,2.0,3455.0,56.0,6.0,56.0,2.0,1.0,,6.0,2.0,3.0,70.0,12.0,10.0,1.0,,144.0,234.0,760.0,4.0,4.0,,4.0,6.0,2.0,5.0,53.0,31.0,1.0,386.0,2.0,3.0,2.0,,,1160.0,,4.0,172.0,79.0,9.0,1.0,1434.0,,130.0,846.0,99.0,3.0,36.0,1.0,1.0,,8.0,31.0,16.0,12.0,43.0,5.0,1.0,6543.0,,2.0,157.0,455.0,7.0,1.0,,,3340.0,17333.0,3.0,3.0,,48872.0
2022-08-31,4.0,133.0,2.0,106.0,265.0,2.0,,1.0,706.0,3.0,1.0,73.0,3.0,4693.0,4.0,7.0,1228.0,3.0,344.0,3.0,582.0,3.0,3.0,26.0,1.0,1.0,5.0,48.0,174.0,174.0,7.0,51.0,,,10.0,22.0,3547.0,2.0,3467.0,56.0,6.0,56.0,2.0,1.0,,6.0,2.0,4.0,70.0,12.0,10.0,1.0,,144.0,234.0,760.0,5.0,4.0,,4.0,6.0,2.0,5.0,53.0,31.0,1.0,504.0,2.0,3.0,2.0,,,1160.0,,4.0,220.0,80.0,10.0,1.0,1463.0,,130.0,846.0,107.0,3.0,36.0,1.0,1.0,,,31.0,16.0,12.0,43.0,5.0,1.0,6543.0,,2.0,157.0,456.0,7.0,1.0,,,3413.0,17994.0,4.0,3.0,,50473.0
2022-09-01,4.0,133.0,2.0,124.0,271.0,2.0,,1.0,706.0,3.0,1.0,78.0,3.0,4876.0,4.0,7.0,1228.0,8.0,381.0,3.0,582.0,3.0,3.0,26.0,1.0,1.0,5.0,48.0,174.0,175.0,7.0,51.0,,1.0,10.0,24.0,3558.0,2.0,3480.0,76.0,6.0,58.0,2.0,1.0,,6.0,2.0,4.0,70.0,12.0,10.0,1.0,,144.0,239.0,760.0,5.0,4.0,,4.0,6.0,2.0,5.0,53.0,31.0,1.0,504.0,2.0,3.0,2.0,,,1166.0,,4.0,220.0,82.0,10.0,1.0,1496.0,,130.0,846.0,114.0,3.0,36.0,1.0,1.0,,,31.0,16.0,12.0,43.0,5.0,1.0,6543.0,,2.0,161.0,471.0,7.0,1.0,,,3413.0,18303.0,4.0,3.0,,51158.0
2022-09-02,4.0,170.0,2.0,124.0,271.0,2.0,,1.0,706.0,3.0,1.0,79.0,3.0,5037.0,4.0,7.0,1251.0,8.0,381.0,3.0,582.0,3.0,3.0,26.0,2.0,1.0,5.0,48.0,174.0,175.0,7.0,53.0,,1.0,10.0,24.0,3558.0,2.0,3480.0,76.0,6.0,58.0,2.0,1.0,,8.0,2.0,4.0,70.0,12.0,10.0,1.0,,144.0,239.0,760.0,5.0,4.0,,4.0,6.0,2.0,5.0,53.0,31.0,1.0,504.0,2.0,3.0,2.0,,,1166.0,,4.0,220.0,82.0,10.0,1.0,1531.0,,130.0,846.0,114.0,3.0,36.0,1.0,1.0,,,31.0,16.0,12.0,43.0,5.0,1.0,6543.0,,2.0,161.0,471.0,7.0,1.0,,,3413.0,18875.0,4.0,3.0,,51992.0
2022-09-03,4.0,170.0,2.0,124.0,271.0,2.0,,1.0,706.0,3.0,1.0,86.0,3.0,5197.0,4.0,7.0,1289.0,8.0,381.0,3.0,582.0,3.0,3.0,26.0,2.0,1.0,5.0,48.0,174.0,175.0,7.0,53.0,,1.0,10.0,24.0,3558.0,2.0,3480.0,76.0,6.0,58.0,2.0,1.0,,10.0,2.0,4.0,70.0,12.0,10.0,1.0,,144.0,239.0,760.0,7.0,4.0,,4.0,6.0,2.0,5.0,53.0,31.0,1.0,504.0,2.0,3.0,2.0,,,1166.0,,5.0,220.0,82.0,11.0,1.0,1546.0,,130.0,846.0,114.0,3.0,36.0,1.0,1.0,,,31.0,16.0,12.0,43.0,5.0,2.0,6543.0,,2.0,161.0,471.0,7.0,1.0,,,3413.0,19351.0,4.0,3.0,,52695.0
2022-09-04,4.0,170.0,2.0,124.0,273.0,2.0,,1.0,706.0,3.0,1.0,86.0,3.0,5197.0,4.0,7.0,1289.0,8.0,381.0,3.0,582.0,3.0,3.0,27.0,2.0,1.0,5.0,53.0,174.0,177.0,7.0,53.0,,1.0,10.0,24.0,3646.0,2.0,3493.0,76.0,6.0,58.0,2.0,1.0,,10.0,2.0,4.0,70.0,12.0,10.0,1.0,,144.0,239.0,773.0,7.0,4.0,,4.0,6.0,2.0,5.0,53.0,31.0,1.0,504.0,2.0,3.0,2.0,,,1172.0,,5.0,220.0,82.0,11.0,1.0,1546.0,,141.0,871.0,114.0,3.0,36.0,1.0,1.0,,,31.0,16.0,14.0,44.0,5.0,2.0,6645.0,,2.0,163.0,476.0,7.0,1.0,,,3413.0,19351.0,4.0,3.0,,52973.0
2022-09-05,4.0,170.0,2.0,125.0,273.0,2.0,,1.0,706.0,3.0,1.0,86.0,3.0,5197.0,4.0,7.0,1289.0,8.0,381.0,3.0,582.0,3.0,3.0,27.0,2.0,1.0,5.0,53.0,174.0,177.0,7.0,53.0,,1.0,10.0,24.0,3646.0,2.0,3493.0,76.0,6.0,58.0,2.0,1.0,,10.0,2.0,4.0,70.0,12.0,10.0,1.0,,144.0,239.0,773.0,7.0,4.0,,4.0,6.0,2.0,5.0,53.0,31.0,1.0,504.0,2.0,3.0,2.0,,,1172.0,,5.0,220.0,82.0,11.0,1.0,1546.0,,141.0,871.0,114.0,3.0,36.0,1.0,1.0,,,31.0,16.0,14.0,44.0,5.0,2.0,6645.0,,2.0,163.0,476.0,7.0,1.0,,,3413.0,19351.0,4.0,3.0,,52974.0
2022-09-06,4.0,170.0,2.0,125.0,278.0,2.0,,1.0,726.0,3.0,1.0,89.0,3.0,5409.0,5.0,7.0,1289.0,8.0,450.0,4.0,582.0,3.0,3.0,27.0,2.0,1.0,5.0,58.0,174.0,178.0,7.0,53.0,,1.0,10.0,30.0,3646.0,2.0,3505.0,76.0,6.0,62.0,2.0,1.0,,11.0,2.0,4.0,71.0,12.0,10.0,1.0,,160.0,241.0,787.0,7.0,4.0,,4.0,8.0,2.0,5.0,53.0,33.0,1.0,504.0,2.0,3.0,2.0,,,1172.0,,5.0,220.0,82.0,12.0,1.0,1661.0,,145.0,871.0,114.0,3.0,36.0,1.0,1.0,,,31.0,16.0,14.0,45.0,5.0,2.0,6749.0,,4.0,165.0,480.0,7.0,1.0,,,3484.0,19851.0,4.0,3.0,,54155.0
2022-09-07,4.0,170.0,2.0,125.0,283.0,2.0,,1.0,726.0,3.0,1.0,89.0,3.0,5525.0,5.0,7.0,1289.0,8.0,450.0,4.0,938.0,3.0,3.0,27.0,2.0,1.0,5.0,58.0,174.0,179.0,7.0,53.0,,1.0,10.0,30.0,3720.0,2.0,3511.0,76.0,6.0,62.0,2.0,1.0,,11.0,2.0,4.0,71.0,12.0,10.0,1.0,,160.0,244.0,787.0,7.0,4.0,,4.0,8.0,2.0,5.0,53.0,33.0,1.0,504.0,2.0,3.0,2.0,,,1172.0,,5.0,220.0,83.0,12.0,1.0,1724.0,,145.0,871.0,129.0,3.0,36.0,1.0,1.0,,,31.0,16.0,14.0,45.0,5.0,2.0,6749.0,,4.0,165.0,481.0,7.0,1.0,,,3484.0,19851.0,5.0,3.0,,54797.0
2022-09-08,4.0,170.0,2.0,129.0,284.0,2.0,,1.0,726.0,3.0,1.0,97.0,3.0,5692.0,5.0,7.0,1317.0,8.0,486.0,4.0,938.0,3.0,3.0,27.0,2.0,1.0,5.0,58.0,174.0,181.0,7.0,53.0,,1.0,10.0,33.0,3721.0,2.0,3518.0,76.0,6.0,66.0,2.0,1.0,,11.0,2.0,4.0,71.0,12.0,10.0,1.0,,160.0,244.0,787.0,9.0,4.0,1.0,4.0,8.0,2.0,5.0,53.0,33.0,1.0,788.0,2.0,3.0,2.0,,,1195.0,,5.0,277.0,83.0,12.0,1.0,1726.0,,147.0,871.0,134.0,3.0,37.0,1.0,1.0,,,31.0,16.0,14.0,45.0,5.0,2.0,6749.0,,4.0,168.0,484.0,7.0,1.0,,,3484.0,20607.0,5.0,3.0,,56197.0
2022-09-09,4.0,221.0,2.0,129.0,284.0,2.0,,1.0,726.0,3.0,1.0,103.0,3.0,5726.0,5.0,7.0,1317.0,8.0,486.0,4.0,938.0,3.0,3.0,27.0,2.0,1.0,5.0,58.0,174.0,181.0,7.0,59.0,,1.0,10.0,33.0,3721.0,2.0,3518.0,76.0,6.0,66.0,2.0,1.0,,12.0,2.0,4.0,71.0,12.0,10.0,1.0,,160.0,244.0,787.0,9.0,4.0,,4.0,11.0,2.0,5.0,53.0,33.0,1.0,788.0,2.0,3.0,2.0,,,1195.0,,5.0,277.0,83.0,12.0,1.0,1760.0,,147.0,871.0,134.0,3.0,37.0,1.0,1.0,,,31.0,16.0,14.0,45.0,5.0,2.0,6749.0,,4.0,168.0,484.0,7.0,1.0,,,3484.0,21274.0,5.0,3.0,,56999.0
